file,container,kind,offset,length,replaceable,text,note
/mnt/data/savegame.sc.xml,,text,54861,63,length_change_ok,"<transition event=""fileDeviceSelectionSuccess"" consume=""false"">",
/mnt/data/savegame.sc.xml,,text,54934,64,length_change_ok,"<action expr=""Exit(SG_WaitingForChangeDeviceThenSave)""></action>",
/mnt/data/savegame.sc.xml,,text,55010,56,length_change_ok,"<action expr=""Exit(SaveGame_DoNotInterruptMe)""></action>",
/mnt/data/savegame.sc.xml,,text,55078,41,length_change_ok,"<action expr=""Exit(SaveGameIO)""></action>",
/mnt/data/savegame.sc.xml,,text,55131,46,length_change_ok,"<action expr=""Exit(SaveGameDialogs)""></action>",
/mnt/data/savegame.sc.xml,,text,55191,53,length_change_ok,"<action expr=""SendEvent('fileSaveCurrent')""></action>",
/mnt/data/savegame.sc.xml,,text,55256,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,55285,45,length_change_ok,"<transition event=""fileStorageDeviceChanged"">",
/mnt/data/savegame.sc.xml,,text,55337,64,length_change_ok,"<action expr=""Exit(SG_WaitingForChangeDeviceThenSave)""></action>",
/mnt/data/savegame.sc.xml,,text,55413,55,length_change_ok,"<action expr=""Enter(SG_StorageDeviceChanged)""></action>",
/mnt/data/savegame.sc.xml,,text,55470,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,55496,45,length_change_ok,<!--lets just do nothing if player cancels-->,
/mnt/data/savegame.sc.xml,,text,55551,68,length_change_ok,"<transition event=""fileUserCanceledDeviceSelection"" consume=""false"">",
/mnt/data/savegame.sc.xml,,text,55629,64,length_change_ok,"<action expr=""Exit(SG_WaitingForChangeDeviceThenSave)""></action>",
/mnt/data/savegame.sc.xml,,text,55705,41,length_change_ok,"<action expr=""Exit(SaveGameIO)""></action>",
/mnt/data/savegame.sc.xml,,text,55758,46,length_change_ok,"<action expr=""Exit(SaveGameDialogs)""></action>",
/mnt/data/savegame.sc.xml,,text,55816,56,length_change_ok,"<action expr=""Exit(SaveGame_DoNotInterruptMe)""></action>",
/mnt/data/savegame.sc.xml,,text,55884,59,length_change_ok,"<action expr=""Enter(SG_UserCanceledChangeDevice)""></action>",
/mnt/data/savegame.sc.xml,,text,55955,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,55980,43,length_change_ok,"<transition event=""fileFullDeviceSelected"">",
/mnt/data/savegame.sc.xml,,text,56033,64,length_change_ok,"<action expr=""Exit(SG_WaitingForChangeDeviceThenSave)""></action>",
/mnt/data/savegame.sc.xml,,text,56109,53,length_change_ok,"<action expr=""Enter(SG_FullDeviceSelected)""></action>",
/mnt/data/savegame.sc.xml,,text,56174,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,56199,10,length_change_ok,</UILayer>,
/mnt/data/savegame.sc.xml,,text,56219,95,length_change_ok,<!--shown if the user cancels device selection when changing the device from within the game-->,
/mnt/data/savegame.sc.xml,,text,56322,47,length_change_ok,"<UIMessageBox id=""SG_UserCanceledChangeDevice"">",
/mnt/data/savegame.sc.xml,,text,56377,28,length_change_ok,"<data name=""warning""></data>",
/mnt/data/savegame.sc.xml,,text,56415,75,length_change_ok,"<data name=""description"" expr=""Save_Dialog_CanceledDeviceSelection""></data>",
/mnt/data/savegame.sc.xml,,text,56512,59,length_change_ok,"<onactivate expr=""Exit(SG_VerifyAndSaveGame)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,56581,50,length_change_ok,"<onactivate expr=""Exit(SG_LoadFile)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,56641,50,length_change_ok,"<onactivate expr=""Exit(SG_SaveFile)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,56701,65,length_change_ok,"<onactivate expr=""Enter(SaveGame_DoNotInterruptMe)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,56776,55,length_change_ok,"<onactivate expr=""Enter(SaveGameDialogs)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,56843,15,length_change_ok,<UIPromptStrip>,
/mnt/data/savegame.sc.xml,,text,56868,65,length_change_ok,"<uiobject text=""Common_Yes"" class=""UIButton"" icon=""{@UI.ACCEPT}"">",
/mnt/data/savegame.sc.xml,,text,56945,56,length_change_ok,"<transition event=""@UI.ACCEPT*RELEASED"" consume=""false"">",
/mnt/data/savegame.sc.xml,,text,57015,58,length_change_ok,"<action expr=""Exit(SG_UserCanceledChangeDevice)""></action>",
/mnt/data/savegame.sc.xml,,text,57089,54,length_change_ok,"<action expr=""SendEvent('fileChangeDevice')""></action>",
/mnt/data/savegame.sc.xml,,text,57159,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,57186,11,length_change_ok,</uiobject>,
/mnt/data/savegame.sc.xml,,text,57209,64,length_change_ok,"<uiobject text=""Common_No"" class=""UIButton"" icon=""{@UI.CANCEL}"">",
/mnt/data/savegame.sc.xml,,text,57287,56,length_change_ok,"<transition event=""@UI.CANCEL*RELEASED"" consume=""false"">",
/mnt/data/savegame.sc.xml,,text,57361,58,length_change_ok,"<action expr=""Exit(SG_UserCanceledChangeDevice)""></action>",
/mnt/data/savegame.sc.xml,,text,57441,58,length_change_ok,"<action expr=""SendEvent('fileNoDeviceSelected')""></action>",
/mnt/data/savegame.sc.xml,,text,57521,51,length_change_ok,"<action expr=""Enter(SG_AutoSaveDisabled)""></action>",
/mnt/data/savegame.sc.xml,,text,57594,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,57625,11,length_change_ok,</uiobject>,
/mnt/data/savegame.sc.xml,,text,57650,16,length_change_ok,</UIPromptStrip>,
/mnt/data/savegame.sc.xml,,text,57676,15,length_change_ok,</UIMessageBox>,
/mnt/data/savegame.sc.xml,,text,57703,41,length_change_ok,"<UIMessageBox id=""SG_FullDeviceSelected"">",
/mnt/data/savegame.sc.xml,,text,57754,28,length_change_ok,"<data name=""warning""></data>",
/mnt/data/savegame.sc.xml,,text,57794,64,length_change_ok,"<data name=""description"" expr=""Save_NotEnoughFreeBlocks""></data>",
/mnt/data/savegame.sc.xml,,text,57882,59,length_change_ok,"<onactivate expr=""Exit(SG_VerifyAndSaveGame)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,57953,50,length_change_ok,"<onactivate expr=""Exit(SG_LoadFile)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,58015,50,length_change_ok,"<onactivate expr=""Exit(SG_SaveFile)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,58079,15,length_change_ok,<UIPromptStrip>,
/mnt/data/savegame.sc.xml,,text,58106,51,length_change_ok,"<UIButton text=""Common_Cancel"" icon=""{@UI.CANCEL}"">",
/mnt/data/savegame.sc.xml,,text,58173,56,length_change_ok,"<transition event=""@UI.CANCEL*RELEASED"" consume=""false"">",
/mnt/data/savegame.sc.xml,,text,58249,52,length_change_ok,"<action expr=""Exit(SG_FullDeviceSelected)""></action>",
/mnt/data/savegame.sc.xml,,text,58325,56,length_change_ok,"<action expr=""Exit(SaveGame_DoNotInterruptMe)""></action>",
/mnt/data/savegame.sc.xml,,text,58405,46,length_change_ok,"<action expr=""Exit(SaveGameDialogs)""></action>",
/mnt/data/savegame.sc.xml,,text,58475,41,length_change_ok,"<action expr=""Exit(SaveGameIO)""></action>",
/mnt/data/savegame.sc.xml,,text,58540,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,58573,11,length_change_ok,</UIButton>,
/mnt/data/savegame.sc.xml,,text,58600,16,length_change_ok,</UIPromptStrip>,
/mnt/data/savegame.sc.xml,,text,58628,15,length_change_ok,</UIMessageBox>,
/mnt/data/savegame.sc.xml,,text,58655,34,length_change_ok,"<UIMessageBox id=""SG_DongleError"">",
/mnt/data/savegame.sc.xml,,text,58699,26,length_change_ok,"<data name=""error""></data>",
/mnt/data/savegame.sc.xml,,text,58737,63,length_change_ok,"<data name=""description"" expr=""Save_Dialog_DongleError""></data>",
/mnt/data/savegame.sc.xml,,text,58824,59,length_change_ok,"<onactivate expr=""Exit(SG_VerifyAndSaveGame)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,58895,50,length_change_ok,"<onactivate expr=""Exit(SG_LoadFile)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,58957,50,length_change_ok,"<onactivate expr=""Exit(SG_SaveFile)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,59021,79,length_change_ok,"<transition event=""@UI.ACCEPT*RELEASED"" target=""Reboot('DONGLE')""></transition>",
/mnt/data/savegame.sc.xml,,text,59112,72,length_change_ok,"<transition event=""@PAUSE.PAUSE"" target=""Reboot('DONGLE')""></transition>",
/mnt/data/savegame.sc.xml,,text,59196,79,length_change_ok,"<transition event=""@UI.CANCEL*RELEASED"" target=""Reboot('DONGLE')""></transition>",
/mnt/data/savegame.sc.xml,,text,59287,78,length_change_ok,"<transition event=""@GENERIC.INVENTORY"" target=""Reboot('DONGLE')""></transition>",
/mnt/data/savegame.sc.xml,,text,59377,15,length_change_ok,<UIPromptStrip>,
/mnt/data/savegame.sc.xml,,text,59404,64,length_change_ok,"<UIButton icon=""{@UI.ACCEPT}"" text=""Common_Continue""></UIButton>",
/mnt/data/savegame.sc.xml,,text,59482,16,length_change_ok,</UIPromptStrip>,
/mnt/data/savegame.sc.xml,,text,59510,15,length_change_ok,</UIMessageBox>,
/mnt/data/savegame.sc.xml,,text,59537,42,length_change_ok,"<UIMessageBox id=""SG_CustomMessageDialog"">",
/mnt/data/savegame.sc.xml,,text,59589,26,length_change_ok,"<data name=""error""></data>",
/mnt/data/savegame.sc.xml,,text,59627,69,length_change_ok,"<data name=""description"" expr=""SaveDataError_CustomMsgDialog""></data>",
/mnt/data/savegame.sc.xml,,text,59710,15,length_change_ok,<UIPromptStrip>,
/mnt/data/savegame.sc.xml,,text,59737,87,length_change_ok,"<uiobject id=""SG_Custom_YesBtn"" text=""Common_Yes"" class=""UIButton"" icon=""{@UI.ACCEPT}"">",
/mnt/data/savegame.sc.xml,,text,59838,56,length_change_ok,"<transition event=""@UI.ACCEPT*RELEASED"" consume=""false"">",
/mnt/data/savegame.sc.xml,,text,59938,64,length_change_ok,"<action expr=""SendEvent('SG_CustomMessageDialog_Yes')""></action>",
/mnt/data/savegame.sc.xml,,text,60027,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,60056,11,length_change_ok,</uiobject>,
/mnt/data/savegame.sc.xml,,text,60081,85,length_change_ok,"<uiobject id=""SG_Custom_OKBtn"" text=""Common_OK"" class=""UIButton"" icon=""{@UI.ACCEPT}"">",
/mnt/data/savegame.sc.xml,,text,60180,56,length_change_ok,"<transition event=""@UI.ACCEPT*RELEASED"" consume=""false"">",
/mnt/data/savegame.sc.xml,,text,60269,63,length_change_ok,"<action expr=""SendEvent('SG_CustomMessageDialog_OK')""></action>",
/mnt/data/savegame.sc.xml,,text,60357,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,60386,11,length_change_ok,</uiobject>,
/mnt/data/savegame.sc.xml,,text,60411,85,length_change_ok,"<uiobject id=""SG_Custom_NoBtn"" text=""Common_No"" class=""UIButton"" icon=""{@UI.CANCEL}"">",
/mnt/data/savegame.sc.xml,,text,60510,56,length_change_ok,"<transition event=""@UI.CANCEL*RELEASED"" consume=""false"">",
/mnt/data/savegame.sc.xml,,text,60614,63,length_change_ok,"<action expr=""SendEvent('SG_CustomMessageDialog_No')""></action>",
/mnt/data/savegame.sc.xml,,text,60705,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,60734,11,length_change_ok,</uiobject>,
/mnt/data/savegame.sc.xml,,text,60759,93,length_change_ok,"<uiobject id=""SG_Custom_CancelBtn"" text=""Common_Cancel"" class=""UIButton"" icon=""{@UI.CANCEL}"">",
/mnt/data/savegame.sc.xml,,text,60866,56,length_change_ok,"<transition event=""@UI.CANCEL*RELEASED"" consume=""false"">",
/mnt/data/savegame.sc.xml,,text,60969,67,length_change_ok,"<action expr=""SendEvent('SG_CustomMessageDialog_Cancel')""></action>",
/mnt/data/savegame.sc.xml,,text,61064,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,61093,11,length_change_ok,</uiobject>,
/mnt/data/savegame.sc.xml,,text,61128,16,length_change_ok,</UIPromptStrip>,
/mnt/data/savegame.sc.xml,,text,61156,15,length_change_ok,</UIMessageBox>,
/mnt/data/savegame.sc.xml,,text,61183,10,length_change_ok,</UILayer>,
/mnt/data/savegame.sc.xml,,text,61201,10,length_change_ok,</UILayer>,
/mnt/data/savegame.sc.xml,,text,61217,31,length_change_ok,</rdr2SaveGameManagerSingleton>,
/mnt/data/savegame.sc.xml,,text,61252,8,length_change_ok,</scxml>,
